HomeTeam,AwayTeam,HomeAvgPolarity,HomeAvgSubj,HomeElo,AwayAvgPolarity,AwayAvgSubj,AwayElo,Result,Date,
GenoaCFC,acspezia,0.174782005139238,0.482156683817974,1539,0.18986016310307,0.443742690058479,1507,3,09/01/22,32
Girona FC,cffuenlabrada,0.197866317112007,0.459337276707966,1577,0.134641873278237,0.38715564738292,1456,1,09/01/22,121
GranadaFc,Barca,0.359259259259259,0.251851851851852,1672,0.138012151237785,0.483523909420911,1834,2,08/01/22,-162
Hertha BSC,fckoeln,0.088313105545249,0.465896923843353,1627,0.178713834579848,0.453371765005752,1632,3,09/01/22,-5
Inter,Lazio,0.132312792181671,0.521945261716602,1888,0.18385801176058,0.507086676936279,1695,1,09/01/22,193
Osasuna,Cadiz,0.110210674798897,0.46281578448925,1648,0.127851816875254,0.440952952219933,1570,1,09/01/22,78
Rayo Vallecano,RealBetis,0.12386370927358,0.396887441746179,1653,0.169669028817169,0.508807532613564,1733,2,09/01/22,-80
RB Leipzig ,fsv Mainz,0.074360897940444,0.362703332021514,1760,0.117473147494068,0.446502523220619,1677,1,08/01/22,83
RC Lens,Stade Rennais,0.181733231644042,0.51091688015688,1619,0.153649314841399,0.471271897944419,1699,1,08/01/22,-80
Real Madrid,Valencia CF,0.176667222530308,0.354465956026736,1940,0.123268150943089,0.430198150560517,1709,1,08/01/22,231
Real Sociedad ,RC Celta,0.156826618683659,0.389235670705382,1734,0.146941803236446,0.386167246444032,1707,1,08/01/22,27
Real Valladolid ,Burgos,0.184246171698725,0.382179805789955,1596,0.168010526204999,0.440625667627197,1473,1,08/01/22,123
SC Freiburg,Arminia Bielefeld ,0.111684308559309,0.436248265623266,1717,0.067803789777474,0.428548296245665,1604,2,08/01/22,113
SD Ponferradina,Real Zaragoza,0.131590444488172,0.394940831474922,1516,0.16108721874099,0.371708828198541,1472,2,09/01/22,44
SevillaFC,Getafecf,0.221445378704583,0.513029832223709,1839,0.115632415918294,0.489080476417537,1643,1,09/01/22,196
sscnapoli,Sampdoria,0.126140951903551,0.531740883920461,1781,0.123802087261959,0.468671928975907,1588,1,09/01/22,193
barnsleyfc,stokecity,0.089890908093417,0.519036738440713,,0.222679453670268,0.522962070081179,,4,,0
Everton,Leicester,0.047111944492897,0.564386417408395,,0.177940756717969,0.49430914236148,,4,11/01/22,0
Liverpool,Arsenal,0.10880757383034,0.525350395553521,1978.98046875,0.126074864390631,0.532036102541144,1857.16137695,2,13/01/22,121.8190918
Manutd,Aston Villa,0.110107887380808,0.505747058426389,1864,0.140791144802736,0.434081798698519,1729,1,10/01/22,135
Reading,Fulham,0.161801853211642,0.550062141358777,1476.42077637,0.124997520744914,0.465431355593605,1639.25268555,5,,-162.83190918
Southampton,Brentford,0.157065453169053,0.456736453687054,1703.25402832,0.139965774720431,0.438190034403801,1680.5213623,1,11/01/22,22.7326660200001
West Ham,Norwich,0.165514487967003,0.474309656417079,1815.50280762,0.163206101474148,0.481745593889933,1595.09436035,1,12/01/22,220.40844727
CagliariCalcio,Bologna,0.185566487417478,0.502593561817001,1522,0.072635183984778,0.440841187774751,1604,1,11/01/22,-82
TFC,AS Nancy,0.119068761666142,0.505883210668999,,0.127985378020017,0.473780410241254,,4,,0
Torino FC,ACF Fiorentina,0.155871212121212,0.489990179573513,1596,0.140091300230567,0.432773386034256,1651,1,10/01/22,-55
TSG Hoffenheim ,FC Augsburg ,0.106186443412053,0.4844887756778,1716,0.089123129681166,0.475599312937614,1602,1,08/01/22,114
UD Las Palmas,UD Almería,0.20411524737435,0.46377603792765,1515,0.156110997571377,0.473868648485278,1618,2,09/01/22,-103
Udinese,atalanta,0.102568894713904,0.454580645910434,1592,0.242035650623886,0.516856060606061,1793,3,09/01/22,-201
Venezia FC,AC Milan,0.173153409090909,0.62874053030303,1490,0.101244833878908,0.499943044996857,1796,5,09/01/22,-306
Verona FC,US Salernitana,0.086634199134199,0.341841491841492,1604,0.4,0.8,1428,5,09/01/22,176
VfL Bochum,VfL Wolfsburg,0.135555702800601,0.464479299045626,1583,0.067092691276115,0.410972176474894,1666,1,09/01/22,-83
Villarreal CF,Atlético,0.160471064850932,0.464096294324317,1800,0.083439490568955,0.444686553030303,1838,2,09/01/22,-38
